0	Error proceso wf_Informe_Msisdn_Activos
1	Error proceso wf_MM_V010_Ventas_Seguimiento_Negocios_SVA
2	RV: QoE Error: desp_actualizar_daily_cell_traffic.py-ERROR process finished abnormally
3	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_venta_detalle
4	Error proceso wf_Q25_Campaign_res_int
5	RV: Refresh failed: OP_Cobertura_Azure has failed to refresh
6	RV: (*****) Carga WO No procesado
7	[PWC] Workflow parado: wholesale.wf_DM_roaming
8	[PWC] Workflow parado: others.wf_CDRS_Cells_Traffic_Voice
9	[PWC] Workflow parado: BIGDATA_emms.wf_BIGDATA_VOICE_DATA_AGG
10	Error proceso wf_SEGUROS_TELEVENTA
11	Error proceso wf_EMMS_ORG_VOICE_SMS_all_auto
12	Error proceso wf_EMMS_ORG_VOICE_SMS_all_auto
13	Error proceso wf_BIGDATA_ONLINE_DWH_TME_INT_M
14	Error proceso wf_EMMS_ONLINE_TME_VOICE_SMS
15	Error proceso wf_EMMS_MMS
16	Error proceso wf_EMMS_ROAMING_OUT_and_IN
17	Analizar y regularizar Lanzar Informe Byside Clientes Llamaya
18	RV: Refresh failed: Fixed Network CEM has failed to refresh
19	Error proceso wf_EMMS_Service_Fee_Prepaid_all_auto
20	Error proceso wf_TERMINALFINAN_NEWADDS
21	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla customer_care_jira_cod_issue_types.
22	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla dwh_wo_v_territory_owner.
23	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla dwh_wo_wo_service_ftth.
24	Error proceso wf_BIGDATA_FCTR_LLAMAYA
25	Error proceso wf_ICX_Update_Translators
26	No ha llegado el fichero MMI_VOSS_EVENTOS_FULL_20191125_1* del proceso BIGDATA_emms.wf_BIGDATA_FCTR_LLAMAYA
27	Error proceso wf_Portability_NRN
28	Revisar emms_cdrs.daily_call_details. Falta el día 15/11
29	"Faltan días 18 y 19 en ""advanced_analytics.bi_cust_care_dm_cc_f_impact_calls_line"""
30	RV: Fallo en insert de Impala de drl.gprs_dual 20191125_0523 para el dia 20191125 en yoigo_gprs-gprs_dual
31	RV: Fallo en insert de Impala de drl.gprs_dual 20191125_0420 para el dia 20191125 en yoigo_gprs-gprs_dual
32	RV: Fallo en insert de Impala de drl.gprs_dual 20191124_2112 para el dia 20191124 en yoigo_gprs-gprs_dual
33	RV: Fallo en insert de Impala de emms_cdrs.roaming_out_total 20191124_1415 para el dia 20191115
34	Analizar y regularizar Lanzar Importar JIRA
35	Error proceso wf_BIGDATA_ONLINE_DWH_TME_INT_M
36	CLONE - Analizar y regularizar Lanzar Importar SAP
37	RV: (*****) Ficheros LISTA ROBINSON No procesados
38	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla customer_care_orders_hist.
39	Alerta Pendiente wf_Portability_NRN
40	Error proceso wf_Portability_NRN
41	Solicitud reproceso interfaces para carga de información en IFS. Creación ordenes Router y Eventos Router , incidence_change_date: 23 de Noviembre
42	[PWC][Retraso][Informe] V003_Activaciones_Seguimiento_detalle
43	RE: Actualización fichero FTP: file://///10.100.6.104/Marketing/
44	Alerta Pendiente wf_Portability_morning
45	No se envía informe de Marcas Blancas (MB01_Ventas_Seguimiento_Marcas_Blancas). Ver #ADV-81359
46	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla dwh_kpi_kpis_pv_agentes.
47	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla dwh_kpi_kpis_pv_msisdn.
48	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla dwh_kpi_kpis_pv_msisdn_bajas_recicladas.
49	RV: [ REPORTING DIRECCION ] Error de clonado en la tabla bi_cust_care_dm_cc_f_multichan_line.
50	RV: QoE Error: traffic_per_cell.py-ERROR process finished abnormally
51	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_v2_N12
52	[PWC][Retraso][Informe] V010_Ventas_Seguimiento_Negocios_SVA_Ultimos3dias
53	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_v2_N2_N3
54	RV: (*****) Carga Informe_SETSIAD_Averias_Diario Dependencias
55	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_venta_detalle
56	[PWC][Retraso][Informe] V010_Ventas_Seguimiento_Negocios_SVA
57	Revisión retraso V003
58	RV: (*****) Carga Informe_SETSIAD_Averias_Diario Dependencias
59	RV: (*****) Ficheros CC No procesados [SQLPBI]
60	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_v3
61	Error proceso wf_tipificaciones_HEOS
62	RV: (*****) Datos de portanet con OT Dependencias
63	[PWC] Workflow parado: process._wf_Lanzadera_Clonados_Bigdata_Fraude
