0	1	a	RV: Fallo en insert de Impala de emms_cdrs.roaming_out_total 20191120_0713 para el dia #7
1	1	a	RV: Fallo en insert de Impala de emms_cdrs.roaming_out 20191120_0713 para el dia #7
2	1	a	RV: Fallo en insert de Impala de drl.gprs_dual 20191120_0714 para el dia 20191120 en yoigo_gprs-gprs_dual
3	1	a	RV: Fallo en insert de Impala de emms_cdrs.sms 20191120_0701 para el dia 20191115
4	1	a	[Unix][Error][Shell script] informe_video_optimizacion_Lista5000
5	6	a	RV: Refresh failed: CEM Móvil - Empresas has failed to refresh
6	1	a	RV: Fallo en insert de Impala de emms_cdrs.roaming_out_total 20191120_0713 para el dia 20191119
7	1	a	RV: Fallo en insert de Impala de emms_cdrs.roaming_out 20191120_0713 para el dia 20191119
8	1	a	RV: Fallo en insert de Impala de emms_cdrs.sms 20191120_0701 para el dia 20191113
9	1	a	RV: Fallo en insert de Impala de emms_cdrs.sms 20191120_0701 para el dia 20191111
10	1	a	[Unix][Error][Shell script] informe_video_optimizacion_Lista5K_Control
11	12	a	RV: QoE Error: desp_actualizar_daily_cell_traffic.py-ERROR process finished abnormally
12	1	a	[Unix][Error][Shell script] informe_video_optimizacion_Lista_LL_MM_5000_ref
13	1	a	[Unix][Error][Shell script] informe_video_optimizacion_Lista5000_ref
14	1	a	[PWC][Retraso][Informe] A001_ALTOS_CONSUMOS_POS_TRADICIONAL
15	1	a	[PWC][Retraso][Informe] A002_ALTOS_CONSUMOS_ANTIGUOS_POS_TRADICIONAL
16	1	a	[PWC][Retraso][Informe] V003_Ventas_Seguimiento_venta_detalle
17	2	a	Error proceso wf_BIGDATA_EMMS_ORG_GPRS_MMS
18	1	a	Error proceso wf_MM_V010_Ventas_Seguimiento_Negocios_SVA
19	1	a	Error proceso wf_MM_V003_Ventas_Seguimiento_v3
20	1	a	[PWC][Retraso][Informe] ALTOS_CONSUMOS_UNION
21	1	a	[PWC][Retraso][Informe] A002_ALTOS_CONSUMOS_ANTIGUOS_POS_CONVERGENTE
22	3	a	RV: (*****) Informe MantenimientoDeRed ERROR
23	1	a	[PWC][Retraso][Informe] A006_LIMITE_CONSUMO
24	1	a	[PWC][Retraso][Informe] A001_ALTOS_CONSUMOS_POS_CONVERGENTE
25	3	a	RV: (*****) Importar datos CC_MARKTEL_TRAZA No procesada
26	1	a	Error proceso wf_MM_V003_Ventas_Seguimiento_v3
27	2	a	Error proceso wf_BIGDATA_EMMS_ORG_GPRS_MMS
28	3	a	RV: (*****) Informe MantenimientoDeRed ERROR
29	2	a	Error proceso wf_BIGDATA_EMMS_ORG_GPRS_MMS
30	6	a	RV: Refresh failed: OP_Cobertura_Azure has failed to refresh
31	1	a	NO SE HA GENERADO EL TAR.GZ PARA drl.gprs_dual 20191120_0215
32	1	a	NO SE HA GENERADO EL TAR.GZ PARA drl.gprs_dual 20191120_0215
33	1	a	[PWC] Workflow parado: process._wf_Lanzadera_Clonados_BIGDATA
34	2	a	Error proceso wf_INTERBOX_Entradas_Manuales
35	2	a	Error proceso wf_SEGUROS_TELEVENTA
36	2	a	Revision Centinelas de PWC
37	2	a	Error proceso wf_ICX_Update_Translators
